"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","SHA1_HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"14","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dv-pal-progressive.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dv-pal-progressive.mov","dv-pal-progressive.mov","Signature","Done","3601749","File","mov","2014-02-18T16:58:16","false","7955c4e67b84f67bab77eff241a81ceba0177bf4","1","x-fmt/384","video/quicktime","Quicktime",""
"15","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro-hd-1080i60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro-hd-1080i60.mov","dvcpro-hd-1080i60.mov","Signature","Done","12001365","File","mov","2014-02-18T16:58:17","false","d36ba66836ccc9a011e1517121648a1ba9b2f9e6","1","x-fmt/384","video/quicktime","Quicktime",""
"16","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro-hd-1080i50.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro-hd-1080i50.mov","dvcpro-hd-1080i50.mov","Signature","Done","14401365","File","mov","2014-02-18T16:58:17","false","a0629e27b3a4ba34e3a39d8525dcf8d3187df833","1","x-fmt/384","video/quicktime","Quicktime",""
"17","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro-hd-720p50.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro-hd-720p50.mov","dvcpro-hd-720p50.mov","Signature","Done","7201357","File","mov","2014-02-18T16:58:17","false","e8f149fd7f008ddd46e24127f36c72851f476755","1","x-fmt/384","video/quicktime","Quicktime",""
"18","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro-hd-720p60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro-hd-720p60.mov","dvcpro-hd-720p60.mov","Signature","Done","6001485","File","mov","2014-02-18T16:58:17","false","bf886861b087e6f823dfe967c28ee2e522acf252","1","x-fmt/384","video/quicktime","Quicktime",""
"19","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro-pal-interlaced.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro-pal-interlaced.mov","dvcpro-pal-interlaced.mov","Signature","Done","3601749","File","mov","2014-02-18T16:58:18","false","c3bc3d41c73024f5e12e661de693f78d673c700e","1","x-fmt/384","video/quicktime","Quicktime",""
"20","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro-pal-progressive.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro-pal-progressive.mov","dvcpro-pal-progressive.mov","Signature","Done","3601749","File","mov","2014-02-18T16:58:18","false","8f92210bd09f17bd40ac9dc17712abf271f4e346","1","x-fmt/384","video/quicktime","Quicktime",""
"21","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro-hd-1080p30.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro-hd-1080p30.mov","dvcpro-hd-1080p30.mov","Signature","Done","12001365","File","mov","2014-02-18T16:58:17","false","89c41cf838e2c5762985f7696c3964189b67b7d1","1","x-fmt/384","video/quicktime","Quicktime",""
"22","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro-hd-1080p25.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro-hd-1080p25.mov","dvcpro-hd-1080p25.mov","Signature","Done","14401365","File","mov","2014-02-18T16:58:17","false","1ed7801d801562d05a1b0e8d75c3ddad0cffd14e","1","x-fmt/384","video/quicktime","Quicktime",""
"23","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro50-ntsc-interlaced.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro50-ntsc-interlaced.mov","dvcpro50-ntsc-interlaced.mov","Signature","Done","6001377","File","mov","2014-02-18T16:58:18","false","db295931426af172f28724a9520b0a5c54b8ba80","1","x-fmt/384","video/quicktime","Quicktime",""
"24","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro50-ntsc-progressive.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro50-ntsc-progressive.mov","dvcpro50-ntsc-progressive.mov","Signature","Done","6001377","File","mov","2014-02-18T16:58:18","false","ddf277694ce7e023156f878fda3ce18f24630225","1","x-fmt/384","video/quicktime","Quicktime",""
"25","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro50-pal-interlaced.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro50-pal-interlaced.mov","dvcpro50-pal-interlaced.mov","Signature","Done","7203433","File","mov","2014-02-18T16:58:18","false","8889f04906ab0b6944b52b5a53c91d0180f47806","1","x-fmt/384","video/quicktime","Quicktime",""
"26","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i50.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-1080i50.mov","hdv-1080i50.mov","Signature","Done","3126319","File","mov","2014-02-18T16:58:18","false","6b56ed491972f5c70048b06e74a0c5019fbc1677","1","x-fmt/384","video/quicktime","Quicktime",""
"27","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/dvcpro50-pal-progressive.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\dvcpro50-pal-progressive.mov","dvcpro50-pal-progressive.mov","Signature","Done","7203433","File","mov","2014-02-18T16:58:18","false","992d536199aedd26bfe9a1cf10535b931b20ad21","1","x-fmt/384","video/quicktime","Quicktime",""
"28","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-1080i60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-1080i60.mov","hdv-1080i60.mov","Signature","Done","2607767","File","mov","2014-02-18T16:58:18","false","ee1ea9938b1fdbfa19f9b1b19f6a46a84641ad3d","1","x-fmt/384","video/quicktime","Quicktime",""
"29","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p24.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-1080p24.mov","hdv-1080p24.mov","Signature","Done","3259865","File","mov","2014-02-18T16:58:18","false","7cac2e4b336a5db6b262894df06366dd6f168929","1","x-fmt/384","video/quicktime","Quicktime",""
"30","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p25.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-1080p25.mov","hdv-1080p25.mov","Signature","Done","3126319","File","mov","2014-02-18T16:58:18","false","a4ff826f0b4252c611c41a625ce3403e8a50f632","1","x-fmt/384","video/quicktime","Quicktime",""
"31","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-1080p30.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-1080p30.mov","hdv-1080p30.mov","Signature","Done","2607767","File","mov","2014-02-18T16:58:18","false","f168fbd2c9031dac51bf0291efbf1d1fc16f9d5a","1","x-fmt/384","video/quicktime","Quicktime",""
"32","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-720p24.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-720p24.mov","hdv-720p24.mov","Signature","Done","2387457","File","mov","2014-02-18T16:58:18","false","a64eb9b39f672cc93b66ceb2d31734ba9e0c0879","1","x-fmt/384","video/quicktime","Quicktime",""
"33","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-720p25.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-720p25.mov","hdv-720p25.mov","Signature","Done","2289384","File","mov","2014-02-18T16:58:18","false","9aab7387dbb9fa63cb6c39f08aaab752a4255d89","1","x-fmt/384","video/quicktime","Quicktime",""
"34","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-720p30.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-720p30.mov","hdv-720p30.mov","Signature","Done","1909786","File","mov","2014-02-18T16:58:18","false","294ef6e370f9424b44319a1021cf22cb4d94ec62","1","x-fmt/384","video/quicktime","Quicktime",""
"35","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-720p50.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-720p50.mov","hdv-720p50.mov","Signature","Done","1170099","File","mov","2014-02-18T16:58:18","false","fc4da537cd375d910bae33a935363c9d47d0ebb0","1","x-fmt/384","video/quicktime","Quicktime",""
"36","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/hdv-720p60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\hdv-720p60.mov","hdv-720p60.mov","Signature","Done","987697","File","mov","2014-02-18T16:58:18","false","a6019383b2669b0407cd75567615824538d1ae06","1","x-fmt/384","video/quicktime","Quicktime",""
"37","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/jpeg2000.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\jpeg2000.mov","jpeg2000.mov","Signature","Done","383905","File","mov","2014-02-18T16:58:18","false","1b799ef725179db58bc7972d976eca892a2d6aae","1","x-fmt/384","video/quicktime","Quicktime",""
"38","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/photo-jpeg.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\photo-jpeg.mov","photo-jpeg.mov","Signature","Done","575929","File","mov","2014-02-18T16:58:18","false","fdcca488ab2d26e7981490c0200fe1d8d07519d5","1","x-fmt/384","video/quicktime","Quicktime",""
"39","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/mpeg-imx-525-60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\mpeg-imx-525-60.mov","mpeg-imx-525-60.mov","Signature","Done","3137357","File","mov","2014-02-18T16:58:18","false","1802444cd6e6493570c2e6837be583041d393a00","1","x-fmt/384","video/quicktime","Quicktime",""
"40","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/png.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\png.mov","png.mov","Signature","Done","47700","File","mov","2014-02-18T16:58:18","false","1b605376ddd378705f0f33a3414e08504eb6d353","1","x-fmt/384","video/quicktime","Quicktime",""
"41","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080i50.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-1080i50.mov","xdcam-ex-1080i50.mov","Signature","Done","699984","File","mov","2014-02-18T16:58:18","false","58e7dedccc95a93367ac3f0d238e2b5965eea212","1","x-fmt/384","video/quicktime","Quicktime",""
"42","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080i60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-1080i60.mov","xdcam-ex-1080i60.mov","Signature","Done","597533","File","mov","2014-02-18T16:58:18","false","77d7658f937afc8b7f7d009ea1e2d1f3aee0bf2e","1","x-fmt/384","video/quicktime","Quicktime",""
"43","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p24.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-1080p24.mov","xdcam-ex-1080p24.mov","Signature","Done","790594","File","mov","2014-02-18T16:58:18","false","02e9a6af2f6bb92691ecd09a6893a4c520521ba0","1","x-fmt/384","video/quicktime","Quicktime",""
"44","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p25.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-1080p25.mov","xdcam-ex-1080p25.mov","Signature","Done","790594","File","mov","2014-02-18T16:58:18","false","36fc1a999edc619bfe0d5d444c9c89282e2ac6c2","1","x-fmt/384","video/quicktime","Quicktime",""
"45","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-1080p30.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-1080p30.mov","xdcam-ex-1080p30.mov","Signature","Done","670768","File","mov","2014-02-18T16:58:18","false","6ee43071769d5184debaba67be970ce6fd8d43a4","1","x-fmt/384","video/quicktime","Quicktime",""
"46","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p24.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-720p24.mov","xdcam-ex-720p24.mov","Signature","Done","409394","File","mov","2014-02-18T16:58:18","false","2646608303f08c57c8a22282044d2042d7a5f8aa","1","x-fmt/384","video/quicktime","Quicktime",""
"47","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p25.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-720p25.mov","xdcam-ex-720p25.mov","Signature","Done","409394","File","mov","2014-02-18T16:58:18","false","96ec0a49920de869f4214559fbc147d02d8c8701","1","x-fmt/384","video/quicktime","Quicktime",""
"48","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p30.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-720p30.mov","xdcam-ex-720p30.mov","Signature","Done","344932","File","mov","2014-02-18T16:58:18","false","35b465575ec40cdf42a0fa18820474d86dee3bb2","1","x-fmt/384","video/quicktime","Quicktime",""
"49","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p50.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-720p50.mov","xdcam-ex-720p50.mov","Signature","Done","409394","File","mov","2014-02-18T16:58:18","false","79ed0ed98759b59ca5962ef8fd685e8263e386ba","1","x-fmt/384","video/quicktime","Quicktime",""
"50","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-ex-720p60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-ex-720p60.mov","xdcam-ex-720p60.mov","Signature","Done","409394","File","mov","2014-02-18T16:58:18","false","00eab4d5225b326ba632d585a4b98efe4c341cb9","1","x-fmt/384","video/quicktime","Quicktime",""
"51","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i50.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd-1080i50.mov","xdcam-hd-1080i50.mov","Signature","Done","623616","File","mov","2014-02-18T16:58:18","false","9ec98c093d42f3660eb077c7686d9a625a9a8f16","1","x-fmt/384","video/quicktime","Quicktime",""
"52","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080i60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd-1080i60.mov","xdcam-hd-1080i60.mov","Signature","Done","530058","File","mov","2014-02-18T16:58:18","false","170f4a64be4c4d2a1fb0c2d8d5ba22b9c3525b91","1","x-fmt/384","video/quicktime","Quicktime",""
"53","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p24.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd-1080p24.mov","xdcam-hd-1080p24.mov","Signature","Done","694863","File","mov","2014-02-18T16:58:18","false","8db676f9908b2bdb0c636aba969fbecab1bcef6c","1","x-fmt/384","video/quicktime","Quicktime",""
"54","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p25.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd-1080p25.mov","xdcam-hd-1080p25.mov","Signature","Done","694863","File","mov","2014-02-18T16:58:18","false","2d87b7896bd817f05ff0fdf272a099bce9d51989","1","x-fmt/384","video/quicktime","Quicktime",""
"55","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd-1080p30.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd-1080p30.mov","xdcam-hd-1080p30.mov","Signature","Done","583993","File","mov","2014-02-18T16:58:18","false","0cb012a44825a2b79c448477e4bbef16e49626ee","1","x-fmt/384","video/quicktime","Quicktime",""
"56","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080i50.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-1080i50.mov","xdcam-hd422-1080i50.mov","Signature","Done","6251203","File","mov","2014-02-18T16:58:18","false","95b15f2563753553a027216b404a81647c8fdf0d","1","x-fmt/384","video/quicktime","Quicktime",""
"57","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080i60.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-1080i60.mov","xdcam-hd422-1080i60.mov","Signature","Done","5215055","File","mov","2014-02-18T16:58:18","false","d945f00c85080386b11099a51cd4bf254598a1dd","1","x-fmt/384","video/quicktime","Quicktime",""
"58","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p24.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-1080p24.mov","xdcam-hd422-1080p24.mov","Signature","Done","6518304","File","mov","2014-02-18T16:58:19","false","0a19e7e1b316f80364f628b1a665464e2385d84a","1","x-fmt/384","video/quicktime","Quicktime",""
"59","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p25.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-1080p25.mov","xdcam-hd422-1080p25.mov","Signature","Done","6251203","File","mov","2014-02-18T16:58:19","false","264b489f52f90d12150e2606112d50c5f617e9b8","1","x-fmt/384","video/quicktime","Quicktime",""
"60","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-1080p30.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-1080p30.mov","xdcam-hd422-1080p30.mov","Signature","Done","5215055","File","mov","2014-02-18T16:58:19","false","a65d5d46d9ea600a437bc4c497e3d38c141696b3","1","x-fmt/384","video/quicktime","Quicktime",""
"61","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p24.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-720p24.mov","xdcam-hd422-720p24.mov","Signature","Done","6518304","File","mov","2014-02-18T16:58:19","false","148bd09ab70b2f1fec93305c85e598bf882a4f00","1","x-fmt/384","video/quicktime","Quicktime",""
"62","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p25.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-720p25.mov","xdcam-hd422-720p25.mov","Signature","Done","6251203","File","mov","2014-02-18T16:58:19","false","602747ba3740e6fd9236f3c338a20d7eb4a78f66","1","x-fmt/384","video/quicktime","Quicktime",""
"63","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p30.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-720p30.mov","xdcam-hd422-720p30.mov","Signature","Done","5215055","File","mov","2014-02-18T16:58:19","false","020173c0d295ec2fc46f180d24d808218df471bd","1","x-fmt/384","video/quicktime","Quicktime",""
"64","4","file:////10.1.4.222/gda/archives-sample-files/opf-format-corpus/format-corpus/video/Quicktime/xdcam-hd422-720p50.mov","\\10.1.4.222\gda\archives-sample-files\opf-format-corpus\format-corpus\video\Quicktime\xdcam-hd422-720p50.mov","xdcam-hd422-720p50.mov","Signature","Done","3125967","File","mov","2014-02-18T16:58:19","false","8f5c817fb3f87306d228c953a0e0a94420166876","1","x-fmt/384","video/quicktime","Quicktime",""
