"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"12","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-107-signature-id-45.swf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-107-signature-id-45.swf","fmt-107-signature-id-45.swf","Signature","Done","6","File","swf","2015-05-02T13:35:06","false",,"1","fmt/107","application/x-shockwave-flash","Macromedia Flash","4"
"13","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-108-signature-id-46.swf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-108-signature-id-46.swf","fmt-108-signature-id-46.swf","Signature","Done","6","File","swf","2015-05-02T13:35:04","false",,"1","fmt/108","application/x-shockwave-flash","Macromedia Flash","5"
"14","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-109-signature-id-47.swf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-109-signature-id-47.swf","fmt-109-signature-id-47.swf","Signature","Done","6","File","swf","2015-05-02T13:35:06","false",,"1","fmt/109","application/x-shockwave-flash","Macromedia Flash","6"
"15","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-109-signature-id-784.swf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-109-signature-id-784.swf","fmt-109-signature-id-784.swf","Signature","Done","4","File","swf","2015-05-02T13:35:06","false",,"1","fmt/109","application/x-shockwave-flash","Macromedia Flash","6"
"16","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-11-signature-id-58.png","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-11-signature-id-58.png","fmt-11-signature-id-58.png","Signature","Done","28","File","png","2015-05-02T13:35:06","false",,"1","fmt/11","image/png","Portable Network Graphics","1.0"
"17","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-110-signature-id-48.swf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-110-signature-id-48.swf","fmt-110-signature-id-48.swf","Signature","Done","6","File","swf","2015-05-02T13:35:06","false",,"1","fmt/110","application/x-shockwave-flash","Macromedia Flash","7"
"18","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-110-signature-id-785.swf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-110-signature-id-785.swf","fmt-110-signature-id-785.swf","Signature","Done","4","File","swf","2015-05-02T13:35:06","false",,"1","fmt/110","application/x-shockwave-flash","Macromedia Flash","7"
"19","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-112-signature-id-70.spf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-112-signature-id-70.spf","fmt-112-signature-id-70.spf","Signature","Done","38","File","spf","2015-05-02T13:35:06","false",,"1","fmt/112","image/jpeg","Still Picture Interchange File Format","1.0"
"20","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-114-signature-id-116.ddb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-114-signature-id-116.ddb","fmt-114-signature-id-116.ddb","Signature","Done","10","File","ddb","2015-05-02T13:35:04","false",,"1","fmt/114","image/bmp","Windows Bitmap","1.0"
"21","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-115-signature-id-117.bmp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-115-signature-id-117.bmp","fmt-115-signature-id-117.bmp","Signature","Done","26","File","bmp","2015-05-02T13:35:04","false",,"1","fmt/115","image/bmp","Windows Bitmap","2.0"
"22","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-116-signature-id-118.dib","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-116-signature-id-118.dib","fmt-116-signature-id-118.dib","Signature","Done","34","File","dib","2015-05-02T13:35:04","false",,"1","fmt/116","image/bmp","Windows Bitmap","3.0"
"23","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-117-signature-id-119.dib","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-117-signature-id-119.dib","fmt-117-signature-id-119.dib","Signature","Done","34","File","dib","2015-05-02T13:35:06","false",,"1","fmt/117","image/bmp","Windows Bitmap","3.0 NT"
"24","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-118-signature-id-120.bmp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-118-signature-id-120.bmp","fmt-118-signature-id-120.bmp","Signature","Done","35","File","bmp","2015-05-02T13:35:04","false",,"1","fmt/118","image/bmp","Windows Bitmap","4.0"
"25","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-119-signature-id-121.bmp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-119-signature-id-121.bmp","fmt-119-signature-id-121.bmp","Signature","Done","35","File","bmp","2015-05-02T13:35:06","false",,"1","fmt/119","image/bmp","Windows Bitmap","5.0"
"26","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-12-signature-id-183.png","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-12-signature-id-183.png","fmt-12-signature-id-183.png","Signature","Done","52","File","png","2015-05-02T13:35:04","false",,"1","fmt/12","image/png","Portable Network Graphics","1.1"
"27","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-12-signature-id-184.png","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-12-signature-id-184.png","fmt-12-signature-id-184.png","Signature","Done","52","File","png","2015-05-02T13:35:04","false",,"1","fmt/12","image/png","Portable Network Graphics","1.1"
"28","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-12-signature-id-185.png","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-12-signature-id-185.png","fmt-12-signature-id-185.png","Signature","Done","52","File","png","2015-05-02T13:35:04","false",,"1","fmt/12","image/png","Portable Network Graphics","1.1"
"29","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-120-signature-id-176.xml","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-120-signature-id-176.xml","fmt-120-signature-id-176.xml","Signature","Done","125","File","xml","2015-05-02T13:35:06","false",,"1","fmt/120","text/xml","DROID File Collection File Format","1.0"
"30","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-121-signature-id-175.xml","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-121-signature-id-175.xml","fmt-121-signature-id-175.xml","Signature","Done","100","File","xml","2015-05-02T13:35:06","false",,"1","fmt/121","text/xml","DROID Signature File Format","1.0"
"31","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-122-signature-id-173.eps","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-122-signature-id-173.eps","fmt-122-signature-id-173.eps","Signature","Done","24","File","eps","2015-05-02T13:35:06","false",,"1","fmt/122","application/postscript","Encapsulated PostScript File Format","1.2"
"32","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-122-signature-id-174.eps","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-122-signature-id-174.eps","fmt-122-signature-id-174.eps","Signature","Done","28","File","eps","2015-05-02T13:35:06","false",,"1","fmt/122","application/postscript","Encapsulated PostScript File Format","1.2"
"33","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-123-signature-id-177.eps","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-123-signature-id-177.eps","fmt-123-signature-id-177.eps","Signature","Done","24","File","eps","2015-05-02T13:35:06","false",,"1","fmt/123","application/postscript","Encapsulated PostScript File Format","2.0"
"34","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-123-signature-id-178.eps","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-123-signature-id-178.eps","fmt-123-signature-id-178.eps","Signature","Done","28","File","eps","2015-05-02T13:35:06","false",,"1","fmt/123","application/postscript","Encapsulated PostScript File Format","2.0"
"35","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-124-signature-id-179.eps","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-124-signature-id-179.eps","fmt-124-signature-id-179.eps","Signature","Done","24","File","eps","2015-05-02T13:35:04","false",,"1","fmt/124","application/postscript","Encapsulated PostScript File Format","3"
"36","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-124-signature-id-180.eps","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-124-signature-id-180.eps","fmt-124-signature-id-180.eps","Signature","Done","28","File","eps","2015-05-02T13:35:04","false",,"1","fmt/124","application/postscript","Encapsulated PostScript File Format","3"
"37","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-124-signature-id-451.eps","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-124-signature-id-451.eps","fmt-124-signature-id-451.eps","Signature","Done","24","File","eps","2015-05-02T13:35:04","false",,"1","fmt/124","application/postscript","Encapsulated PostScript File Format","3"
"38","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-127-signature-id-142.sxd","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-127-signature-id-142.sxd","fmt-127-signature-id-142.sxd","Signature","Done","547","File","sxd","2015-05-02T13:35:06","false",,"1","fmt/127","application/vnd.sun.xml.draw","OpenOffice Draw","1.0"
"39","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-128-signature-id-139.sxw","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-128-signature-id-139.sxw","fmt-128-signature-id-139.sxw","Signature","Done","488","File","sxw","2015-05-02T13:35:06","false",,"1","fmt/128","application/vnd.sun.xml.writer","OpenOffice Writer","1.0"
"40","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-129-signature-id-141.sxc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-129-signature-id-141.sxc","fmt-129-signature-id-141.sxc","Signature","Done","486","File","sxc","2015-05-02T13:35:06","false",,"1","fmt/129","application/vnd.sun.xml.calc","OpenOffice Calc","1.0"
"41","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-13-signature-id-186.png","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-13-signature-id-186.png","fmt-13-signature-id-186.png","Signature","Done","52","File","png","2015-05-02T13:35:04","false",,"1","fmt/13","image/png","Portable Network Graphics","1.2"
"42","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-130-signature-id-140.sxi","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-130-signature-id-140.sxi","fmt-130-signature-id-140.sxi","Signature","Done","550","File","sxi","2015-05-02T13:35:04","false",,"1","fmt/130","application/vnd.sun.xml.impress","OpenOffice Impress","1.0"
"43","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-131-signature-id-80.asf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-131-signature-id-80.asf","fmt-131-signature-id-80.asf","Signature","Done","30","File","asf","2015-05-02T13:35:06","false",,"1","fmt/131","application/vnd.ms-asf","Advanced Systems Format",""
"44","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-132-signature-id-81.wma","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-132-signature-id-81.wma","fmt-132-signature-id-81.wma","Signature","Done","140","File","wma","2015-05-02T13:35:06","false",,"1","fmt/132","audio/x-ms-wma","Windows Media Audio",""
"45","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-133-signature-id-82.asf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-133-signature-id-82.asf","fmt-133-signature-id-82.asf","Signature","Done","169","File","asf","2015-05-02T13:35:04","false",,"1","fmt/133","video/x-ms-wmv","Windows Media Video",""
"46","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-134-signature-id-279.mp3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-134-signature-id-279.mp3","fmt-134-signature-id-279.mp3","Signature","Done","5960","File","mp3","2015-05-02T13:35:04","false",,"1","fmt/134","audio/mpeg","MPEG 1/2 Audio Layer 3",""
"47","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-134-signature-id-280.mp3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-134-signature-id-280.mp3","fmt-134-signature-id-280.mp3","Signature","Done","5960","File","mp3","2015-05-02T13:35:04","false",,"1","fmt/134","audio/mpeg","MPEG 1/2 Audio Layer 3",""
"48","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-134-signature-id-281.mp3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-134-signature-id-281.mp3","fmt-134-signature-id-281.mp3","Signature","Done","5960","File","mp3","2015-05-02T13:35:04","false",,"1","fmt/134","audio/mpeg","MPEG 1/2 Audio Layer 3",""
"49","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-134-signature-id-282.mp3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-134-signature-id-282.mp3","fmt-134-signature-id-282.mp3","Signature","Done","5960","File","mp3","2015-05-02T13:35:04","false",,"1","fmt/134","audio/mpeg","MPEG 1/2 Audio Layer 3",""
"50","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-135-signature-id-202.nul","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-135-signature-id-202.nul","fmt-135-signature-id-202.nul","Signature","Done","112","File","nul","2015-05-02T13:35:04","false",,"1","fmt/135","","OpenDocument Format","1.0"
"51","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-136-signature-id-203.odt","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-136-signature-id-203.odt","fmt-136-signature-id-203.odt","Signature","Done","116","File","odt","2015-05-02T13:35:06","false",,"1","fmt/135","","OpenDocument Format","1.0"
"52","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-125-signature-id-171.ppt","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-125-signature-id-171.ppt","fmt-125-signature-id-171.ppt","Signature","Done","116","File","ppt","2015-05-02T13:35:06","false",,"1","fmt/125","application/vnd.ms-powerpoint","Microsoft Powerpoint Presentation","95"
"53","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-111-signature-id-170.nul","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-111-signature-id-170.nul","fmt-111-signature-id-170.nul","Signature","Done","30","File","nul","2015-05-02T13:35:06","false",,"1","fmt/111","","OLE2 Compound Document Format",""
"54","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-137-signature-id-204.ods","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-137-signature-id-204.ods","fmt-137-signature-id-204.ods","Signature","Done","123","File","ods","2015-05-02T13:35:06","false",,"1","fmt/135","","OpenDocument Format","1.0"
"55","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-126-signature-id-172.ppt","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-126-signature-id-172.ppt","fmt-126-signature-id-172.ppt","Signature","Done","68","File","ppt","2015-05-02T13:35:04","false",,"1","fmt/111","","OLE2 Compound Document Format",""
"56","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-134-signature-id-268.mp3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-134-signature-id-268.mp3","fmt-134-signature-id-268.mp3","Signature","Done","3973","File","mp3","2015-05-02T13:35:04","false",,"1","fmt/134","audio/mpeg","MPEG 1/2 Audio Layer 3",""
"57","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-138-signature-id-205.odp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-138-signature-id-205.odp","fmt-138-signature-id-205.odp","Signature","Done","124","File","odp","2015-05-02T13:35:04","false",,"1","fmt/135","","OpenDocument Format","1.0"
"58","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-134-signature-id-267.mp3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-134-signature-id-267.mp3","fmt-134-signature-id-267.mp3","Signature","Done","3973","File","mp3","2015-05-02T13:35:04","false",,"1","fmt/134","audio/mpeg","MPEG 1/2 Audio Layer 3",""
"59","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-139-signature-id-206.odg","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-139-signature-id-206.odg","fmt-139-signature-id-206.odg","Signature","Done","120","File","odg","2015-05-02T13:35:04","false",,"1","fmt/139","application/vnd.oasis.opendocument.graphics","OpenDocument Graphics","1.0"
"60","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-134-signature-id-266.mp3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-134-signature-id-266.mp3","fmt-134-signature-id-266.mp3","Signature","Done","3973","File","mp3","2015-05-02T13:35:04","false",,"1","fmt/134","audio/mpeg","MPEG 1/2 Audio Layer 3",""
"61","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-14-signature-id-123.pdf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-14-signature-id-123.pdf","fmt-14-signature-id-123.pdf","Signature","Done","13","File","pdf","2015-05-02T13:35:06","false",,"1","fmt/14","application/pdf","Acrobat PDF 1.0 - Portable Document Format","1.0"
"62","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-140-signature-id-207.odb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-140-signature-id-207.odb","fmt-140-signature-id-207.odb","Extension","Done","105","File","odb","2015-05-02T13:35:04","false",,"2","fmt/444","","OpenDocument Database Format","1.1","fmt/424","","OpenDocument Database Format","1.2"
"63","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-134-signature-id-269.mp3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-134-signature-id-269.mp3","fmt-134-signature-id-269.mp3","Signature","Done","3973","File","mp3","2015-05-02T13:35:04","false",,"1","fmt/134","audio/mpeg","MPEG 1/2 Audio Layer 3",""
"64","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-141-signature-id-606.wav","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-141-signature-id-606.wav","fmt-141-signature-id-606.wav","Signature","Done","533","File","wav","2015-05-02T13:35:06","false",,"1","fmt/141","audio/x-wav","Waveform Audio (PCMWAVEFORMAT)",""
"65","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-142-signature-id-607.wav","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-142-signature-id-607.wav","fmt-142-signature-id-607.wav","Signature","Done","534","File","wav","2015-05-02T13:35:04","false",,"1","fmt/142","audio/x-wav","Waveform Audio (WAVEFORMATEX)",""
